PassengerId,Survived
1212,0.15934340315817155
1213,0.19918478337589487
1214,0.17584981369454494
1215,0.5904350861232184
1216,0.996757725164971
1217,0.10427476523258164
1218,0.9217558002726225
1219,0.284122705628964
1220,0.19883227504327988
1221,0.13261291013143184
1222,0.8940002451793427
1223,0.4304656462918466
1224,0.13417495050057662
1225,0.8067430286215931
1226,0.17490739919564274
1227,0.3557725433387023
1228,0.2639708095610861
1229,0.09393551203777041
1230,0.2756672548128789
1231,0.12404382735967552
1232,0.16666190918382814
1233,0.10526526238492676
1234,0.014636055178841516
1235,1.0305445242901359
1236,0.1857508553725348
1237,0.6649657361256411
1238,0.17584981369454494
1239,0.5891387180802371
1240,0.129943385653719
1241,0.8065208150561283
1242,0.9054950200828307
1243,0.11377524383017379
1244,0.15741774516243565
1245,0.3100898362802595
1246,0.6662698070769613
1247,0.2831294913562648
1248,0.8109254442434888
1249,0.1130608466758249
1250,0.1292046331206133
1251,0.5643446511823027
1252,-0.035912572045176595
1253,0.9268551531693543
1254,0.806520815039587
1255,0.18242873858228886
1256,1.1009649855094255
1257,0.20477132381448337
1258,0.05510911725557332
1259,0.5728935501204445
1260,0.9106337345417792
1261,0.3751602369021975
1262,0.14701843609459347
1263,0.9896775836122765
1264,0.13821345013779032
1265,0.1305333781713572
1266,0.9262568576219117
1267,0.9752257310129753
1268,0.32057832083333904
1269,0.1462889000153063
1270,0.08667819160339756
1271,0.19623803618622268
1272,0.1292046331206133
1273,0.21298322970021086
1274,0.5172880998493837
1275,0.5912752684208634
1276,0.20435996700865322
1277,0.8249886826081206
1278,0.11258773132296052
1279,0.03980271818614559
1280,0.11410566159621502
1281,0.01705459180451963
1282,0.38373020862886326
1283,0.9006404942066102
1284,0.3543702918175301
1285,0.08320938227276235
1286,0.05925427295817233
1287,0.8804864947964747
1288,0.07195089589178552
1289,1.0265427920792218
1290,0.11528451111007815
1291,0.06848345279627163
1292,0.970719717682925
1293,0.08667078909172647
1294,1.0852700139662226
1295,0.2801161078895817
1296,0.2619345597418308
1297,0.356477385764503
1298,0.11454006861494495
1299,0.3557403291381177
1300,0.7172197497300776
1301,0.5947431408494379
1302,0.7329379737824401
1303,0.919323309365209
1304,0.5466560873210649
1305,0.08841960114254024
1306,0.9485502983040897
1307,0.02949348998868462
1308,0.08841960112599906
1309,0.43514489730022565
