image_name,target
ISIC_0194115,-6.805358
ISIC_0195744,-4.4704943
ISIC_0195995,-6.693906
ISIC_0196159,-3.5495503
ISIC_0196622,-6.0358515
ISIC_0196807,-8.551934
ISIC_0197182,-3.9332573
ISIC_0197440,-3.701735
ISIC_0197860,-5.0926447
ISIC_0198376,-7.75222
ISIC_0198622,-7.0238876
ISIC_0199195,-4.959011
ISIC_0199718,-6.461755
ISIC_0199780,-7.775687
ISIC_0200120,-3.0599787
ISIC_0204399,-7.6640244
ISIC_0204875,-7.348166
ISIC_0205627,-6.3470316
ISIC_0206261,-4.966301
ISIC_0206934,-5.9313297
ISIC_0207197,-4.1943445
ISIC_0208233,-3.8130004
ISIC_0209640,-7.235372
ISIC_0210915,-3.744109
ISIC_0212435,-7.46037
ISIC_0212468,-6.645682
ISIC_0213848,-5.5101213
ISIC_0216203,-5.4274263
ISIC_0216447,-3.1224997
ISIC_0220438,-3.7113285
ISIC_0220466,-3.1990178
ISIC_0223354,-6.454585
ISIC_0223463,-3.4883423
ISIC_0223760,-7.7240996
ISIC_0224309,-3.5910213
ISIC_0225471,-4.695362
ISIC_0225894,-3.744494
ISIC_0226234,-6.748506
ISIC_0227767,-6.3206244
ISIC_0228452,-4.253686
ISIC_0229266,-3.9474163
ISIC_0230247,-7.4443955
ISIC_0230499,-2.901657
ISIC_0231539,-3.8198152
ISIC_0231788,-4.6024528
ISIC_0232763,-3.306128
ISIC_0235107,-3.5901628
ISIC_0235501,-3.3340003
ISIC_0235505,-4.046809
ISIC_0235542,-3.3743415
ISIC_0238185,-7.266782
ISIC_0238872,-3.0395882
ISIC_0239635,-2.9159336
ISIC_0240839,-7.8704157
ISIC_0241566,-3.5706208
ISIC_0243686,-5.3727965
ISIC_0243937,-5.6883545
ISIC_0244266,-4.1817465
ISIC_0244465,-5.720466
ISIC_0244617,-4.9674177
ISIC_0244885,-3.6232777
ISIC_0245273,-6.5447693
ISIC_0246008,-8.019148
ISIC_0246211,-8.073015
ISIC_0248702,-3.6379685
ISIC_0251455,-3.2691593
ISIC_0251656,-3.1746848
ISIC_0252811,-4.1654267
ISIC_0254594,-6.9566317
ISIC_0255112,-4.017169
ISIC_0256267,-6.461917
ISIC_0258149,-3.997908
ISIC_0258489,-3.712417
ISIC_0258717,-4.782443
ISIC_0259209,-3.277719
ISIC_0259237,-3.7790732
ISIC_0261866,-4.0837646
ISIC_0261904,-6.777617
ISIC_0261907,-6.7780128
ISIC_0262392,-6.278081
ISIC_0262492,-4.3531847
ISIC_0263920,-5.3986154
ISIC_0265011,-6.2501945
ISIC_0267082,-4.0800858
ISIC_0268025,-9.726396
ISIC_0268451,-7.736529
ISIC_0269476,-7.30253
ISIC_0270022,-3.7887244
ISIC_0270367,-3.4764862
ISIC_0271223,-4.0938845
ISIC_0272190,-3.831205
ISIC_0273533,-4.914484
ISIC_0274458,-4.175349
ISIC_0274698,-3.151812
ISIC_0274789,-2.3636115
ISIC_0276718,-7.386997
ISIC_0280382,-5.0759773
ISIC_0280752,-3.6832626
ISIC_0280782,-2.9753394
ISIC_0280827,-3.4079857
ISIC_0281227,-3.6145828
ISIC_0282269,-6.0397706
ISIC_0282486,-4.1589804
ISIC_0282737,-3.656617
ISIC_0284147,-7.5664263
ISIC_0284441,-10.904497
ISIC_0284485,-5.283613
ISIC_0285491,-3.8753555
ISIC_0285697,-3.4914315
ISIC_0286688,-4.6781054
ISIC_0287132,-7.146489
ISIC_0287325,-2.9870837
ISIC_0288225,-6.77852
ISIC_0290187,-6.4352226
ISIC_0291705,-12.817586
ISIC_0292996,-5.1053896
ISIC_0294150,-4.6302133
ISIC_0296540,-7.4663506
ISIC_0297539,-5.6872187
ISIC_0297702,-5.360816
ISIC_0298417,-4.161316
ISIC_0299870,-3.7217739
ISIC_0300002,-3.8877468
ISIC_0301547,-4.6329865
ISIC_0301769,-3.7918446
ISIC_0304467,-5.793426
ISIC_0304666,-7.839896
ISIC_0304667,-3.915261
ISIC_0306094,-6.630599
ISIC_0307004,-3.682222
ISIC_0307411,-4.788707
ISIC_0309192,-4.297303
ISIC_0309503,-4.8356724
ISIC_0310320,-3.1038601
ISIC_0311235,-2.6431923
ISIC_0311814,-6.595423
ISIC_0312717,-6.15069
ISIC_0313675,-7.4384704
ISIC_0317285,-3.6574426
ISIC_0318934,-7.6439486
ISIC_0319131,-6.009855
ISIC_0319990,-3.9804807
ISIC_0320662,-8.157114
ISIC_0321218,-3.5213246
ISIC_0321906,-3.7074413
ISIC_0321948,-4.4351625
ISIC_0322514,-3.7257886
ISIC_0327756,-3.084518
ISIC_0328346,-7.4132776
ISIC_0328687,-5.0458007
ISIC_0328823,-6.1792793
ISIC_0329169,-3.1969051
ISIC_0329910,-4.108181
ISIC_0330060,-9.621351
ISIC_0330886,-3.6473289
ISIC_0332421,-4.468402
ISIC_0332456,-3.330339
ISIC_0334179,-3.9448
ISIC_0335244,-3.7734947
ISIC_0335886,-3.7546425
ISIC_0336093,-3.3620732
ISIC_0338118,-3.7712474
ISIC_0338587,-4.207756
ISIC_0339455,-3.5897973
ISIC_0340198,-6.885144
ISIC_0340572,-3.7543385
ISIC_0341315,-4.130204
ISIC_0343131,-4.4818225
ISIC_0343283,-3.5879784
ISIC_0346766,-3.6117053
ISIC_0347157,-5.9708343
ISIC_0348342,-3.799352
ISIC_0350347,-5.0892878
ISIC_0350470,-9.668492
ISIC_0351156,-2.9375563
ISIC_0351912,-3.8675542
ISIC_0352620,-3.5613046
ISIC_0353021,-3.8137593
ISIC_0355377,-5.536253
ISIC_0358260,-5.552877
ISIC_0358623,-6.7970266
ISIC_0359676,-7.093395
ISIC_0359720,-3.7341924
ISIC_0361122,-4.399366
ISIC_0366488,-3.8762398
ISIC_0367795,-3.977066
ISIC_0367988,-3.1675673
ISIC_0368092,-5.5882764
ISIC_0368696,-6.9866195
ISIC_0369888,-3.4723923
ISIC_0370322,-3.4324558
ISIC_0371470,-7.769717
ISIC_0371907,-5.7298603
ISIC_0372927,-3.5419037
ISIC_0372955,-7.951562
ISIC_0372971,-7.7963095
ISIC_0373723,-9.305431
ISIC_0375431,-3.6439273
ISIC_0377642,-3.7746048
ISIC_0378391,-3.3618722
ISIC_0378668,-3.859345
ISIC_0379549,-7.8951845
ISIC_0380224,-5.1399474
ISIC_0381595,-4.3796287
ISIC_0382931,-3.4190705
ISIC_0383641,-3.7918816
ISIC_0383780,-6.419632
ISIC_0385415,-2.9188316
ISIC_0385463,-4.7125883
ISIC_0385865,-4.130883
ISIC_0388802,-6.48808
ISIC_0389010,-4.226845
ISIC_0389392,-5.200283
ISIC_0389675,-7.2470245
ISIC_0390209,-3.3121388
ISIC_0391046,-3.4944007
ISIC_0391777,-8.091754
ISIC_0392680,-4.274467
ISIC_0392931,-7.4487596
ISIC_0393891,-3.768383
ISIC_0394533,-6.601561
ISIC_0394763,-7.443527
ISIC_0394802,-3.2935767
ISIC_0395681,-5.509513
ISIC_0395885,-7.812945
ISIC_0398134,-4.4251227
ISIC_0400652,-7.399501
ISIC_0401679,-4.530156
ISIC_0403198,-3.92309
ISIC_0406137,-5.45771
ISIC_0407054,-6.344638
ISIC_0407220,-4.4460382
ISIC_0408372,-6.802456
ISIC_0408969,-7.265825
ISIC_0409388,-5.631025
ISIC_0410649,-3.7933097
ISIC_0411243,-3.597405
ISIC_0414776,-3.6909866
ISIC_0416431,-4.3739104
ISIC_0416708,-6.0244927
ISIC_0418978,-8.057827
ISIC_0419005,-4.960214
ISIC_0421107,-3.829927
ISIC_0424070,-3.5788379
ISIC_0426960,-4.8197412
ISIC_0427371,-7.8596945
ISIC_0429551,-3.550391
ISIC_0431350,-4.1727223
ISIC_0431499,-3.406569
ISIC_0431738,-6.9388328
ISIC_0432133,-3.4522223
ISIC_0432265,-3.7892098
ISIC_0432894,-3.6395404
ISIC_0433895,-3.5196419
ISIC_0434253,-3.934668
ISIC_0434274,-6.1065245
ISIC_0434285,-6.7984877
ISIC_0434890,-5.3556614
ISIC_0434920,-5.74681
ISIC_0435283,-5.6959577
ISIC_0435396,-7.1614885
ISIC_0436298,-4.456402
ISIC_0436727,-3.9899983
ISIC_0436779,-5.7347684
ISIC_0436884,-7.7463098
ISIC_0437081,-3.9358075
ISIC_0437384,-7.858266
ISIC_0437987,-3.8689246
ISIC_0438584,-2.755075
ISIC_0439475,-4.8962436
ISIC_0441244,-3.8081634
ISIC_0442293,-9.024535
ISIC_0442567,-4.1192865
ISIC_0445097,-6.796477
ISIC_0446097,-3.243925
ISIC_0446287,-3.725061
ISIC_0446447,-6.652823
ISIC_0448691,-3.7482917
ISIC_0450552,-4.818348
ISIC_0451155,-2.9366803
ISIC_0451665,-2.790907
ISIC_0452297,-4.521519
ISIC_0453555,-3.4402733
ISIC_0454124,-5.6526413
ISIC_0454916,-4.4292464
ISIC_0456176,-3.1732306
ISIC_0456797,-6.200929
ISIC_0457344,-6.076472
ISIC_0457384,-6.146175
ISIC_0457494,-4.6242447
ISIC_0457530,-3.792272
ISIC_0457688,-5.114835
ISIC_0459718,-3.6646206
ISIC_0460023,-7.8922224
ISIC_0460170,-3.0748277
ISIC_0460323,-8.468577
ISIC_0461615,-4.4097266
ISIC_0462037,-6.685749
ISIC_0462120,-3.7622762
ISIC_0462327,-7.5360527
ISIC_0462336,-6.694562
ISIC_0462792,-7.861496
ISIC_0463800,-3.9638982
ISIC_0464417,-3.0384629
ISIC_0465975,-4.674762
ISIC_0467617,-7.177268
ISIC_0468644,-4.0632553
ISIC_0469457,-3.3702793
ISIC_0470465,-3.0741897
ISIC_0470699,-3.2764537
ISIC_0473489,-4.876487
ISIC_0474220,-7.5969057
ISIC_0476927,-7.137243
ISIC_0477213,-3.9716942
ISIC_0477217,-7.478222
ISIC_0477424,-5.3618636
ISIC_0477793,-4.403019
ISIC_0477875,-3.7056217
ISIC_0477986,-7.800196
ISIC_0479726,-3.011942
ISIC_0479755,-3.6234975
ISIC_0480158,-6.2748213
ISIC_0481105,-2.9703593
ISIC_0482298,-7.4603553
ISIC_0482617,-7.5481696
ISIC_0485889,-4.5497727
ISIC_0486436,-5.8174987
ISIC_0487789,-3.8198686
ISIC_0488846,-5.200141
ISIC_0490555,-8.141825
ISIC_0492058,-4.923637
ISIC_0493101,-3.371015
ISIC_0493429,-3.4449852
ISIC_0493786,-3.4369907
ISIC_0495167,-3.4603531
ISIC_0495234,-4.5573463
ISIC_0495887,-3.7997818
ISIC_0495948,-2.9812865
ISIC_0497721,-3.4611576
ISIC_0498659,-7.270462
ISIC_0500319,-7.961314
ISIC_0500851,-13.930872
ISIC_0501199,-3.644359
ISIC_0501295,-6.4093757
ISIC_0502032,-7.703658
ISIC_0502364,-7.1284966
ISIC_0504453,-3.7605999
ISIC_0504686,-3.5337124
ISIC_0504935,-6.8031974
ISIC_0505403,-3.1625657
ISIC_0505447,-6.9095316
ISIC_0506082,-6.589019
ISIC_0506198,-6.735717
ISIC_0508596,-3.8900979
ISIC_0509538,-7.86505
ISIC_0510408,-6.596709
ISIC_0510439,-7.5529327
ISIC_0510794,-3.749242
ISIC_0511981,-3.3086853
ISIC_0513674,-5.373921
ISIC_0513808,-7.1898246
ISIC_0515041,-3.6348414
ISIC_0515737,-3.4996445
ISIC_0517531,-7.1529417
ISIC_0517673,-4.0511823
ISIC_0519860,-3.9453664
ISIC_0520611,-7.1919274
ISIC_0521580,-7.8263273
ISIC_0521689,-7.150557
ISIC_0521877,-7.9396567
ISIC_0522569,-3.6865647
ISIC_0523596,-4.029787
ISIC_0524466,-3.0460002
ISIC_0524604,-3.7522087
ISIC_0525213,-5.6951814
ISIC_0525405,-4.6111693
ISIC_0527588,-6.6638703
ISIC_0528304,-3.3802052
ISIC_0528945,-4.064492
ISIC_0530946,-3.6727118
ISIC_0532813,-5.51028
ISIC_0533917,-6.3472
ISIC_0535264,-3.1807215
ISIC_0535812,-3.2615266
ISIC_0536393,-6.9811506
ISIC_0537310,-3.8085968
ISIC_0537430,-2.98758
ISIC_0538335,-3.7532623
ISIC_0538391,-3.7335696
ISIC_0539046,-3.9787793
ISIC_0539432,-3.5495358
ISIC_0539662,-7.732352
ISIC_0541206,-3.5261104
ISIC_0542744,-3.9052696
ISIC_0542899,-4.411789
ISIC_0543866,-5.8242903
ISIC_0544482,-5.384236
ISIC_0545219,-3.503196
ISIC_0545222,-4.788867
ISIC_0546119,-5.489432
ISIC_0546506,-3.2600467
ISIC_0546632,-3.3898659
ISIC_0546682,-4.023749
ISIC_0547086,-3.6365154
ISIC_0548182,-2.9620132
ISIC_0548968,-3.5790024
ISIC_0550777,-12.240129
ISIC_0554395,-7.6918054
ISIC_0554507,-4.1069794
ISIC_0554535,-8.040119
ISIC_0554819,-4.4299507
ISIC_0555540,-5.8231297
ISIC_0556297,-8.112352
ISIC_0556505,-3.5077522
ISIC_0556568,-7.215947
ISIC_0557285,-7.371596
ISIC_0557595,-7.0878
ISIC_0557850,-6.3599296
ISIC_0558458,-3.7226448
ISIC_0558563,-7.3538957
ISIC_0558899,-3.9744706
ISIC_0559101,-3.9314473
ISIC_0561202,-3.1644866
ISIC_0564203,-5.6024933
ISIC_0565070,-3.8849423
ISIC_0567332,-4.007258
ISIC_0570796,-4.133493
ISIC_0571162,-3.5189965
ISIC_0571336,-3.7845204
ISIC_0572486,-7.0930033
ISIC_0574930,-7.255915
ISIC_0576125,-6.7767496
ISIC_0578316,-4.6410913
ISIC_0578354,-3.196368
ISIC_0579350,-6.544552
ISIC_0579367,-2.9489856
ISIC_0580265,-2.5964444
ISIC_0582447,-3.880748
ISIC_0582531,-3.5274444
ISIC_0583833,-8.006186
ISIC_0584197,-5.0765023
ISIC_0585534,-2.9518197
ISIC_0586493,-6.384906
ISIC_0586601,-6.3342886
ISIC_0587024,-3.59825
ISIC_0587027,-4.0088644
ISIC_0587527,-4.3067636
ISIC_0588157,-3.8473694
ISIC_0588162,-4.0562234
ISIC_0588352,-2.9537387
ISIC_0589061,-6.8760657
ISIC_0590646,-8.290315
ISIC_0591142,-3.5034785
ISIC_0591685,-7.1690207
ISIC_0592225,-3.5154412
ISIC_0592796,-10.922483
ISIC_0594374,-6.0841894
ISIC_0594932,-4.9241157
ISIC_0595682,-3.8352172
ISIC_0596005,-3.5320182
ISIC_0596499,-7.8898783
ISIC_0598190,-7.4268966
ISIC_0598769,-3.1295054
ISIC_0600649,-3.7521272
ISIC_0600710,-6.8417788
ISIC_0602170,-8.404709
ISIC_0602633,-3.0984597
ISIC_0603307,-6.99346
ISIC_0604055,-4.070056
ISIC_0604516,-3.547741
ISIC_0605259,-4.003418
ISIC_0606244,-3.6254246
ISIC_0607037,-5.43793
ISIC_0607397,-7.402681
ISIC_0607473,-7.555959
ISIC_0607693,-5.974108
ISIC_0608042,-3.1960855
ISIC_0608105,-3.8286052
ISIC_0608330,-6.2794137
ISIC_0609220,-6.9556413
ISIC_0609770,-7.363961
ISIC_0610325,-4.01933
ISIC_0611293,-7.2480545
ISIC_0611390,-7.052236
ISIC_0611822,-4.281046
ISIC_0612337,-5.336144
ISIC_0613199,-4.1544333
ISIC_0613239,-7.308085
ISIC_0613293,-7.4743004
ISIC_0613555,-3.897202
ISIC_0613748,-3.4971664
ISIC_0615241,-6.758699
ISIC_0616900,-7.564003
ISIC_0619695,-4.7655377
ISIC_0620316,-3.6496978
ISIC_0620379,-3.0859857
ISIC_0620581,-7.7112837
ISIC_0621355,-6.9344587
ISIC_0621919,-7.694153
ISIC_0622203,-7.5304055
ISIC_0622461,-6.862297
ISIC_0623254,-6.2315283
ISIC_0623493,-4.581765
ISIC_0623650,-3.55038
ISIC_0624194,-6.5696044
ISIC_0627128,-2.996481
ISIC_0627467,-7.777682
ISIC_0631039,-6.646352
ISIC_0633018,-3.3387647
ISIC_0633831,-3.1093605
ISIC_0634161,-3.398726
ISIC_0634896,-3.5153422
ISIC_0635396,-7.858658
ISIC_0635721,-3.3009663
ISIC_0636920,-4.2392926
ISIC_0637104,-1.8421705
ISIC_0637231,-6.1375604
ISIC_0639631,-3.503912
ISIC_0640439,-10.394206
ISIC_0641371,-6.3008084
ISIC_0644758,-5.5085216
ISIC_0644873,-4.2842665
ISIC_0645560,-4.41873
ISIC_0646211,-3.2900658
ISIC_0646723,-4.4137144
ISIC_0647385,-4.3392267
ISIC_0649394,-3.8383186
ISIC_0650063,-3.146358
ISIC_0650090,-4.15337
ISIC_0653629,-3.6048114
ISIC_0653693,-7.6176195
ISIC_0653761,-5.5369463
ISIC_0654120,-8.1318
ISIC_0655378,-7.115448
ISIC_0655512,-3.7861743
ISIC_0656308,-3.9192555
ISIC_0660782,-3.3065422
ISIC_0660925,-3.660268
ISIC_0662288,-3.422116
ISIC_0663197,-4.990999
ISIC_0663707,-7.568527
ISIC_0664454,-7.148069
ISIC_0664524,-5.3750668
ISIC_0665430,-4.6854696
ISIC_0665521,-8.200304
ISIC_0667449,-4.644625
ISIC_0668855,-2.991975
ISIC_0669360,-2.7478285
ISIC_0671119,-2.6572132
ISIC_0673217,-3.6047063
ISIC_0673441,-6.947333
ISIC_0673705,-2.96831
ISIC_0673777,-4.3897953
ISIC_0673970,-3.9755683
ISIC_0674308,-3.9327805
ISIC_0674636,-3.7655296
ISIC_0674769,-7.9089966
ISIC_0675554,-11.466795
ISIC_0675743,-7.693471
ISIC_0676272,-4.5292106
ISIC_0676443,-3.8158355
ISIC_0676863,-7.3677735
ISIC_0677660,-6.622823
ISIC_0678034,-3.7955837
ISIC_0680997,-3.5172572
ISIC_0681019,-3.5691857
ISIC_0681410,-7.527097
ISIC_0681751,-4.246759
ISIC_0682057,-3.672526
ISIC_0682495,-6.551931
ISIC_0682907,-7.534784
ISIC_0682960,-6.8330703
ISIC_0684256,-3.460008
ISIC_0684654,-5.366834
ISIC_0684862,-3.6278026
ISIC_0685033,-4.0021605
ISIC_0685067,-3.8413625
ISIC_0686961,-3.5099843
ISIC_0689307,-7.567945
ISIC_0692073,-4.3986545
ISIC_0695000,-3.3196983
ISIC_0695255,-3.935165
ISIC_0695851,-6.222144
ISIC_0697455,-4.1471586
ISIC_0698209,-3.8780143
ISIC_0700078,-6.9976015
ISIC_0700201,-7.7536263
ISIC_0701187,-3.5621047
ISIC_0701649,-3.1983116
ISIC_0701776,-5.152661
ISIC_0703440,-7.81493
ISIC_0703903,-6.7611313
ISIC_0703979,-4.841497
ISIC_0704243,-5.1656675
ISIC_0704245,-4.387417
ISIC_0704435,-7.8395452
ISIC_0705764,-3.762902
ISIC_0705909,-6.0172853
ISIC_0707036,-3.492332
ISIC_0707359,-7.950803
ISIC_0707819,-6.7016845
ISIC_0708442,-14.475804
ISIC_0708867,-3.9130852
ISIC_0708878,-4.117345
ISIC_0710840,-3.8773599
ISIC_0712978,-3.999728
ISIC_0713157,-6.891411
ISIC_0714126,-3.94431
ISIC_0714540,-7.63685
ISIC_0715784,-5.067691
ISIC_0715864,-6.721399
ISIC_0716650,-6.6053452
ISIC_0717635,-3.9430099
ISIC_0718698,-5.358444
ISIC_0719763,-6.5133066
ISIC_0720050,-5.2251596
ISIC_0720319,-3.8612113
ISIC_0721575,-6.7128534
ISIC_0721927,-4.7289066
ISIC_0722065,-3.983667
ISIC_0722323,-7.628871
ISIC_0723369,-7.2184267
ISIC_0723819,-5.3245482
ISIC_0724106,-4.7657967
ISIC_0724784,-3.6643548
ISIC_0727953,-3.678882
ISIC_0728055,-4.2005787
ISIC_0728474,-7.4012527
ISIC_0728977,-7.4531355
ISIC_0729188,-3.4336975
ISIC_0729365,-3.6982465
ISIC_0732158,-3.1269298
ISIC_0732261,-3.9976928
ISIC_0733408,-3.7123055
ISIC_0734038,-3.1497247
ISIC_0734761,-3.7926724
ISIC_0735344,-3.4792335
ISIC_0735361,-3.8779533
ISIC_0735507,-4.2360444
ISIC_0737285,-3.8276107
ISIC_0737596,-4.9354906
ISIC_0737951,-2.8367634
ISIC_0738067,-3.3168159
ISIC_0738616,-5.374548
ISIC_0739064,-6.908933
ISIC_0739401,-3.6369884
ISIC_0740997,-3.8907173
ISIC_0743576,-7.749128
ISIC_0743739,-3.8693404
ISIC_0743789,-5.3472023
ISIC_0746818,-2.671321
ISIC_0747114,-3.4848313
ISIC_0748291,-7.2194686
ISIC_0749073,-3.3608353
ISIC_0749202,-7.940506
ISIC_0752872,-4.2484612
ISIC_0753499,-8.0965805
ISIC_0755453,-3.800272
ISIC_0756977,-6.014098
ISIC_0757171,-3.25763
ISIC_0758024,-5.1000757
ISIC_0758246,-7.6209497
ISIC_0758568,-3.7912014
ISIC_0759383,-4.053523
ISIC_0760154,-4.2959
ISIC_0760260,-5.650729
ISIC_0762091,-6.3788695
ISIC_0763495,-6.0561132
ISIC_0764739,-3.7560287
ISIC_0765355,-2.9034863
ISIC_0767812,-7.603948
ISIC_0769066,-6.5391173
ISIC_0770095,-8.268741
ISIC_0770234,-5.936579
ISIC_0770508,-3.636516
ISIC_0770817,-3.6455874
ISIC_0771788,-4.8887663
ISIC_0772522,-3.8183994
ISIC_0772578,-3.4481933
ISIC_0772706,-5.971144
ISIC_0773190,-3.90462
ISIC_0774444,-3.8024185
ISIC_0775579,-4.798687
ISIC_0775584,-2.1139991
ISIC_0776524,-6.2573867
ISIC_0776616,-5.9652915
ISIC_0776803,-5.9181366
ISIC_0776824,-3.7525818
ISIC_0777077,-4.0050745
ISIC_0778512,-3.774165
ISIC_0779258,-6.590411
ISIC_0780165,-3.9747615
ISIC_0781571,-3.11469
ISIC_0784160,-7.188395
ISIC_0785830,-3.8257294
ISIC_0786267,-4.3070917
ISIC_0786322,-3.6413543
ISIC_0788550,-3.7406948
ISIC_0792325,-7.5006533
ISIC_0792492,-4.143715
ISIC_0792564,-7.070591
ISIC_0792986,-7.42164
ISIC_0794617,-3.4967716
ISIC_0795653,-4.1688256
ISIC_0796707,-7.206401
ISIC_0797113,-3.3018932
ISIC_0799427,-10.608004
ISIC_0799785,-6.867671
ISIC_0799979,-4.264842
ISIC_0800693,-3.5426064
ISIC_0801740,-6.4673233
ISIC_0802693,-7.0216956
ISIC_0803310,-7.9821978
ISIC_0803341,-4.2858615
ISIC_0803636,-6.8899384
ISIC_0804023,-3.6951041
ISIC_0805392,-7.2937975
ISIC_0807283,-7.6278367
ISIC_0807404,-6.401221
ISIC_0808861,-5.17644
ISIC_0809377,-7.2273498
ISIC_0809747,-7.457441
ISIC_0810336,-3.9560647
ISIC_0810894,-3.8835304
ISIC_0811323,-4.1762376
ISIC_0813138,-3.3576622
ISIC_0813352,-3.7060847
ISIC_0814613,-3.664414
ISIC_0816087,-4.5408525
ISIC_0816173,-3.6770415
ISIC_0817883,-7.6570663
ISIC_0818301,-4.2850847
ISIC_0821277,-3.8156304
ISIC_0821445,-7.11277
ISIC_0821598,-7.6495314
ISIC_0822581,-6.7361383
ISIC_0823047,-4.7561755
ISIC_0823591,-8.097651
ISIC_0824050,-7.0952864
ISIC_0825029,-3.4861093
ISIC_0825725,-3.7014446
ISIC_0829859,-5.8826604
ISIC_0830589,-7.044387
ISIC_0834674,-4.269326
ISIC_0835778,-3.1341677
ISIC_0836745,-4.3007936
ISIC_0839044,-4.2953997
ISIC_0839368,-3.5046837
ISIC_0840535,-3.7412758
ISIC_0840661,-3.7580318
ISIC_0841028,-4.4079785
ISIC_0842398,-4.133251
ISIC_0842798,-6.160878
ISIC_0843175,-3.8012004
ISIC_0843626,-7.4976945
ISIC_0844546,-7.422023
ISIC_0844930,-10.574738
ISIC_0844952,-4.2625585
ISIC_0845696,-3.66616
ISIC_0848406,-4.019287
ISIC_0848986,-4.537573
ISIC_0851144,-6.961249
ISIC_0852759,-6.3762026
ISIC_0853184,-4.0582485
ISIC_0853566,-14.483805
ISIC_0853893,-3.9222043
ISIC_0854582,-11.372384
ISIC_0855262,-8.26928
ISIC_0856987,-6.879309
ISIC_0857436,-4.375338
ISIC_0857443,-7.1855073
ISIC_0857595,-3.6236472
ISIC_0861327,-5.6399965
ISIC_0862505,-8.210052
ISIC_0863212,-4.1092405
ISIC_0864741,-4.2872868
ISIC_0865303,-6.101222
ISIC_0866123,-4.9867897
ISIC_0866838,-3.5579963
ISIC_0867509,-3.5600362
ISIC_0867683,-2.9896495
ISIC_0868513,-7.782819
ISIC_0869415,-7.593492
ISIC_0870455,-3.494688
ISIC_0870529,-6.7445273
ISIC_0871473,-4.1066117
ISIC_0873174,-5.1581426
ISIC_0874437,-3.9224148
ISIC_0874522,-6.919136
ISIC_0874582,-7.868924
ISIC_0874773,-2.991496
ISIC_0875072,-6.772513
ISIC_0876617,-4.139474
ISIC_0876689,-3.8387198
ISIC_0877438,-7.130601
ISIC_0877919,-4.6082635
ISIC_0878952,-4.368778
ISIC_0879061,-6.0885835
ISIC_0879986,-3.5950463
ISIC_0881100,-3.3685803
ISIC_0881645,-7.581296
ISIC_0881966,-3.530318
ISIC_0883924,-5.324754
ISIC_0884023,-4.840657
ISIC_0884538,-3.6105545
ISIC_0885369,-7.9982824
ISIC_0885617,-3.3925462
ISIC_0886447,-7.4231973
ISIC_0887532,-3.5634468
ISIC_0887743,-5.753582
ISIC_0887966,-5.2694006
ISIC_0890305,-6.079103
ISIC_0891059,-6.7137613
ISIC_0891718,-6.6578646
ISIC_0892179,-5.6627035
ISIC_0893984,-7.466937
